Test ID,Test Type,Device Serial,Operator HRID,Date,Time,TEST1_Status,TEST1_Duration,TEST1_Audio_File,TEST1_Volumes,TEST2_Status,TEST2_Duration,TEST2_WaveType,TEST2_FreqRange,TEST3_Status,TEST3_Duration,TEST3_Channels,Overall_Status,Total_Duration,Interrupted,Notes
COMBO_20260218_201718,COMBO Test (1+2+3),12,KACPERURBANOWICZ,2026-02-18,20:17:18,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260218_201816,COMBO Test (1+2+3),5,KACPERURBANOWICZ,2026-02-18,20:18:16,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260218_202120,COMBO Test (1+2+3),12,KACPERURBANOWICZ,2026-02-18,20:21:20,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260301_101813,COMBO Test (1+2+3),8,KACPERURBANOWICZ,2026-03-01,10:18:13,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260304_193238,COMBO Test (1+2+3),8,KACPERURBANOWICZ,2026-03-04,19:32:38,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260304_193438,COMBO Test (1+2+3),1,KACPERURBANOWICZ,2026-03-04,19:34:38,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260304_193737,COMBO Test (1+2+3),1,KACPERURBANOWICZ,2026-03-04,19:37:37,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260315_190938,COMBO Test (1+2+3),3,KACPERURBANOWICZ,2026-03-15,19:09:38,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260315_191451,COMBO Test (1+2+3),2,KACPERURBANOWICZ,2026-03-15,19:14:51,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260315_191653,COMBO Test (1+2+3),2,KACPERURBANOWICZ,2026-03-15,19:16:53,INTERRUPTED,0,N/A,,INTERRUPTED,0,sine,20-20000,INTERRUPTED,0,5s per channel,INTERRUPTED,5,Yes,
COMBO_20260315_192800,COMBO Test (1+2+3),2,KACPERURBANOWICZ,2026-03-15,19:28:00,INTERRUPTED,0,N/A,,INTERRUPTED,0,sine,20-20000,INTERRUPTED,0,5s per channel,INTERRUPTED,10,Yes,
COMBO_20260315_195003,COMBO Test (1+2+3),1,KACPERURBANOWICZ,2026-03-15,19:50:03,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,10,sine,20-20000,PASS,15,5s per channel,PASS,45,No,
COMBO_20260316_190714,COMBO Test (1+2+3),1,KACPERURBANOWICZ,2026-03-16,19:07:14,PASS,16,Utwór testowy nr 1.mp3,"10%,20%,30%,40%,50%,60%,70%,80%",PASS,11,sine,20-20000,PASS,15,5s per channel,PASS,46,No,
